MINISHELL 🐚,,,,,,,,,
Gestion des comportements,,,,,,,,,
,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
,"$> unset PWD
$> env | grep PWD
$> pwd",,x,,,x,"$>
$>
/home/vietdu91/42_works/minishell
$>","0
0
0",
,"$> pwd
$> unset PWD
$> env | grep PWD
$> cd $PWD
$> pwd",,x,,,x,"/home/vietdu91/42_works/minishell
$>
$>
$>
/home/vietdu91","0
0
0
0
0",
,"$> unset OLDPWD
$> env | grep OLDPWD",,x,,,x,"$>
$>","0
0",
,$> unset 9HOLA,,x,,,,"bash: unset: `9HOLA': not a valid identifier
$>",1,
,$> unset HOLA9,,x,,,,$>,0,
,$> unset HOL?A,,x,,,,"bash: unset: `HOL?A': not a valid identifier
$>",1,
,$> unset HOLA HOL?A,,x,,,,"bash: unset: `HOL?A': not a valid identifier
$>",1,Il unset bien HOLA
,$> unset HOL?A HOLA,,x,,,,"bash: unset: `HOL?A': not a valid identifier
$>",1,Il unset bien HOLA
,$> unset HOL?A HOL.A,,x,,,,"bash: unset: `HOL?A': not a valid identifier
bash: unset: `HOL.A': not a valid identifier
$>",1,
,$> unset HOLA=,,x,,,,"bash: unset: `HOLA=': not a valid identifier
$>",1,
,$> unset HOL\\\\A,NON GERE,x,,,,bash: unset: `HOL\\A': not a valid identifier,1,
,$> unset HOL;A,NON GERE,x,,,,bash: A: command not found,127,
,$> unset HOL.A,,x,,,,bash: unset: `HOL.A': not a valid identifier,1,
,$> unset HOL+A,,x,,,,bash: unset: `HOL+A': not a valid identifier,1,
,$> unset HOL=A,,x,,,,bash: unset: `HOL=A': not a valid identifier,1,
,$> unset HOL{A,,x,,,,bash: unset: `HOL{A': not a valid identifier,1,
,$> unset HOL}A,,x,,,,bash: unset: `HOL}A': not a valid identifier,1,
,$> unset HOL-A,,x,,,,bash: unset: `HOL-A': not a valid identifier,1,
,$> unset -HOLA,,x,,,,bash: unset: -H: invalid option,2,
,$> unset _HOLA,,x,,,,$>,0,
,$> unset HOL_A,,x,,,,$>,0,
,$> unset HOLA_,,x,,,,$>,0,
,$> unset HOL*A,,x,,,,bash: unset: `HOL*A': not a valid identifier,1,
,$> unset HOL#A,,x,,,,bash: unset: `HOL#A': not a valid identifier,1,
,$> unset $HOLA,,x,,,,$>,0,"Il va unset le contenu de $HOLA, c'est-a-dire la variable bonjour"
,$> unset $PWD,,x,,,,bash: unset: `/home/vietdu91/42_works/minishell': not a valid identifier,1,
,$> unset HOL@,,x,,,,bash: unset: `HOL@': not a valid identifier,1,
,$> unset HOL!A,,x,,,,bash: !A: event not found,1,
,$> unset HOL^A,,x,,,,bash: unset: `HOL^A': not a valid identifier,1,
,$> unset HOL$?A,,x,,,,$>,0,"Unset prend en compte le contenu de $?, c'est-a-dire qu'il lit HOL0A ou HOL127A"
,$> unset HOL\~A,,x,,,,bash: unset: `HOL~': not a valid identifier,1,
,"$> unset """" HOLA
$> env | grep HOLA",,x,,,,"bash: unset: `': not a valid identifier
$>
$>","1
0",HOLA sera quand meme unset !!
,"$> unset PATH
$> echo $PATH",,x,,,,$>,"0
0",
,"$> unset PATH
$> cat Makefile",,x,,,,"bash: cat: No such file or directory
$>","0
1",
,$> unset =,,x,,,,bash: unset: `=': not a valid identifier,0,
,$> unset ======,,x,,,,bash: unset: `======': not a valid identifier,0,
,$> unset ++++++,,x,,,,bash: unset: `++++++': not a valid identifier,0,
,$> unset _______,,x,,,,$>,0,
,$> unset export,,x,,,,$>,0,
,$> unset echo,,x,,,,$>,0,
,$> unset pwd,,x,,,,$>,0,
,$> unset cd,,x,,,,$>,0,
,$> unset unset,,x,,,,$>,0,
,$> unset sudo,,x,,,,$>,0,
,$> export hola | unset hola | echo $?,,x,,,,"0
$>",0,
FICHIERS BINAIRES 0️⃣ 1️⃣,$> /bin/echo,,,,,x,$>,0,
,$> /bin/echo Hola Que Tal,,,,,x,"Hola Que Tal
$>",0,
,$> /bin/env,,,,,x,"...
PATH=...
$>",0,
,$> /bin/cd Desktop,,,,,x,bash: /bin/cd: No such file or directory,127,
HISTORIQUE 🏦,$> history,NON GERE,,,,,"...
558 echo $?
559 clear
560 history
$>",0,Affiche les 500 dernières commandes
,$> [touche du haut],,,,,x,$> clear,/,Defile l'historique
CD 💿 PWD,$> pwd,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,Retourne $PWD
,$> pwd hola,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd ./hola,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd hola que tal,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd -p,,,,,x,"bash: pwd: -p: invalid option
$>",2,
,$> pwd --p,,,,,x,"bash: pwd: --: invalid option
$>",2,
,$> pwd ---p,,,,,x,"bash: pwd: --: invalid option
$>",2,
,$> pwd -- p,NON GERE,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd pwd pwd,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,N'affiche qu'une fois
,$> pwd ls,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd ls env,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,
,$> cd,,,,,x,$>,0,"On doit se retrouver dans le dossier défini par $HOME
/home/vietdu91"
,$> cd .,,,,,x,$>,0,"L'user reste dans le même dossier
/home/vietdu91/42_works/minishell"
,$> cd ./,,,,,x,$>,0,/home/vietdu91/42_works/minishell
,$> cd ./././.,,,,,x,$>,0,/home/vietdu91/42_works/minishell
,$> cd ././././,,,,,x,$>,0,/home/vietdu91/42_works/minishell
,$> cd ..,,,,,x,$>,0,"On se retrouve au dossier précédent
/home/vietdu91/42_works"
,$> cd ../,,,,,x,$>,0,/home/vietdu91/42_works
,$> cd ../..,,,,,x,$>,0,/home/vietdu91
,$> cd ../.,,,,,x,$>,0,/home/vietdu91/42_works
,$> cd .././././.,,,,,x,$>,0,/home/vietdu91/42_works
,$> cd srcs,,,,,x,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd srcs objs,,,,,x,"bash: cd: too many arguments
$>",1,/home/vietdu91/42_works/minishell
,$> cd 'srcs',,,,,x,$>,0,/home/vietdu91/42_works/minishell/srcs
,"$> cd ""srcs""",,,,,x,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd '/etc',,,,,x,$>,0,"Marche aussi avec les double quotes
/"
,$> cd /e'tc',,,,,x,$>,0,/etc
,"$> cd /e""tc""",,,,,x,$>,0,/etc
,$> cd sr,,,,,x,"bash: cd: sr: No such file or directory
$>",1,
,$> cd Makefile,,,,,x,"bash: cd: Makefile: Not a directory
$>",1,
,$> cd ../minishell,,,,,x,$>,0,/home/vietdu91/42_works/minishell
,$> cd ../../../../../../..,,,,,x,$>,0,/
,$> cd .././../.././../bin/ls,,,,,x,"bash: cd: .././../.././../bin/ls: No such file or directory
$>",1,/home/vietdu91/42_works/minishell
,$> cd /,,,,,x,$>,0,/
,$> cd '/',,,,,x,$>,0,"Marche aussi avec les double quotes
/"
,"$> cd //
$> pwd",NON GERE,,,,x,"//
$>",0,/
,"$> cd '//'
$> pwd",NON GERE,,,,x,"//
$>",0,"Marche aussi avec les double quotes
/"
,"$> cd ///
$> pwd",,,,,x,"/
$>",0,/
,"$> cd ////////
$> pwd",,,,,x,"/
$>",0,/
,"$> cd '////////'
$> pwd",,,,,x,"/
$>",0,"Marche aussi avec les double quotes
/"
,$> cd /minishell,,,,,x,"bash: cd: /minishell: No such file or directory
$>",1,
,"$> cd /
$> cd ..",,,,,x,$>,0,/
,$> cd _,,,,,x,"bash: cd: _: No such file or directory
$>",1,
,$> cd -,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,"Retourne à $OLD_PWD
$OLD_PWD et $PWD sont inversés
/home/vietdu91/42_works/minishell"
,$> cd --,NON GERE,,,,x,$>,0,"Retourne à $HOME
$OLD_PWD et $PWD sont inversés
/home/vietdu91"
,$> cd ---,,,,,x,"bash: cd: --: invalid option
$>",2,
,$> cd $HOME,,,,,x,$>,0,/home/vietdu91
,$> cd $HOME $HOME,,,,,x,"bash: cd: too many arguments
$>",1,
,$> cd $HOME/42_works,,,,,x,$>,0,/home/vietdu91/42_works
,"$> cd ""$PWD/srcs""",,,,,x,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd '$PWD/srcs',,,,,x,"bash: cd: $PWD/srcs: No such file or directory
$>",1,
,"$> unset HOME
$> cd $HOME",,,,,x,"bash: cd: HOME not set
$>",1,
,"$> unset HOME
$> export HOME=
$> cd",,,,,x,$>,0,/home/vietdu91/42_works/minishell
,"$> unset HOME
$> export HOME
$> cd",,,,,x,"bash: cd: HOME not set
$>",1,
,$> cd minishell Docs crashtest.c,,,,,x,"bash: cd: too many arguments
$>",1,
,"$> cd / | echo $?
$> pwd",,,,,x,"0
$>","0
0",/home/vietdu91/42_works/minishell
,$> cd ~,,,,,,$>,0,/home/vietdu91
,$> cd ~/,NON GERE,,,,,$>,0,/home/vietdu91
,"$> cd ~/ | echo $?
$> pwd",NON GERE,,,,,"0
$>",0,/home/vietdu91/42_works/minishell
,$> cd *,NON GERE,,,,,$>,0,[BONUS] S'il n'y a qu'un seul dossier et rien d'autre
,$> cd *,NON GERE,,,,,"bash: cd: minishell: No such file or directory
$>",1,[BONUS] S'il n'y a qu'un seul fichier et rien d'autre
,$> cd *,NON GERE,,,,,"bash: cd: too many arguments
$>",1,[BONUS] S'il y au moins deux éléments
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> cd ..",,x,,,,"chdir: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory
$>",1,
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> pwd",,,,,x,"pwd: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory
$>",1,
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> echo $PWD
$> echo $OLDPWD",,,,,x,"/home/vietdu91/42_works/minishell/a/b
$>
/home/vietdu91/42_works/minishell
$>","0
0",
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> cd
$> echo $PWD
$> echo $OLDPWD",,,,,x,"/home
$>
/home/vietdu91/42_works/minishell/a/b
$>","0
0",
,"$> mkdir a
$> cd a
$> rm -r ../a
$> echo $PWD
$> echo $OLDPWD",,,,,x,"../../../home/vietdu91/42_works/minishell/a
$>
../../../home/vietdu91/42_works/minishell
$>","0
0",
,"$> export CDPATH=/
$> cd $HOME/..",NON GERE,,,,,$>,"0
0","A gerer ?
/home"
,"$> export CDPATH=/
$> cd home/vietdu91",NON GERE,,,,,"/home/vietdu91
$>","0
0","A gerer ?
/home/vietdu91"
,"$> export CDPATH=./
$> cd .",NON GERE,,,,,$>,"0
0","A gerer ?
/home/vietdu91/42_works/minishell"
,"$> export CDPATH=./
$> cd ..",NON GERE,,,,,$>,"0
0","A gerer ?
/home/vietdu91/42_works"
BÂTARDS 🖕,"$> chmod 000 minishell
$> ./minishell",,,,,x,"bash: ./minishell : Permission denied
$>",126,
,$> ls hola,,,,,x,"ls: cannot access 'hola': No such file or directory
$>",2,
,$> ./Makefile,,,,,x,"bash: ./Makefile: Permission denied
$>",126,
,$> ./minishell,,,,,x,$>,0,"Relance le Minishell
Il faut donc 2 fois exit pour exit"
,"$> env | grep SHLVL
$> ./minishell
$> env | grep SHLVL
$> exit
$> env | grep SHLVL",NON GERE,,,,x,$>,"0
0
0
0
0",
,"$> touch hola
$> ./hola",,,,,x,"bash: ./hola: Permission denied
$>",126,
,"$> env|""wc"" -l",,,,,x,"66
$>",0,
,"$> env|""wc ""-l",,,,,x,"bash: wc -l: command not found
$>",127,
,$> expr 1 + 1,,,,,x,"2
$>",0,
,$> expr $? + $?,,,,,x,"0
$>",0,Fait la somme de la valeur de $?
,"$> env -i ./minishell
$> env",,,,,x,"PWD=/mnt/nfs/homes/emtran/Desktop/42_minishell
SHLVL=1
_=/usr/bin/env
$>",0,
,"$> env -i ./minishell
$> export",,,,,x,"export OLDPWD
export PWD=""/mnt/nfs/homes/emtran/Desktop/42_minishell""
export SHLVL=""1""
$>",0,
,"$> env -i ./minishell
$> cd",,,,,x,"bash: cd: HOME not set
$>",1,
,"$> env -i ./minishell
$> cd ~",NON GERE,,,,x,$>,0,/home/vietdu91
EXIT ⛔,$> exit,,,,,x,"exit
~/minishell $>",0,
,$> exit exit,,x,,,,"exit
bash: exit: exit: numeric argument required
~/minishell $>",2,
,$> exit hola,,x,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit hola que tal,,x,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 42,,,,,x,"exit
~/minishell $>",42,
,$> exit 000042,,,,,x,"exit
~/minishell $>",42,
,$> exit 666,,x,,,,"exit
~/minishell $>",154,
,$> exit 666 666,,x,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit -666 666,,x,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit hola 666,,x,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 666 666 666 666,,x,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit 666 hola 666,,x,,,,"exit
bash: exit: too many arguments",1,
,$> exit hola 666 666,,x,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 259,,x,,,,"exit
~/minishell $>",3,
,$> exit -4,,x,,,,"exit
~/minishell $>",252,
,$> exit -42,,x,,,,"exit
~/minishell $>",214,
,$> exit -0000042,,x,,,,"exit
~/minishell $>",214,
,$> exit -259,,x,,,,"exit
~/minishell $>",253,
,$> exit -666,,x,,,,"exit
~/minishell $>",102,
,$> exit +666,,x,,,,"exit
~/minishell $>",154,
,$> exit 0,,,,,x,"exit
~/minishell $>",0,
,$> exit +0,,,,,x,"exit
~/minishell $>",0,
,$> exit -0,,,,,x,"exit
~/minishell $>",0,
,$> exit +42,,,,,x,"exit
~/minishell $>",42,
,$> exit -69 -96,,x,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit --666,,x,,,,"exit
bash: exit: --666: numeric argument required
~/minishell $>",2,
,$> exit ++++666,,x,,,,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,
,$> exit ++++++0,,x,,,,"exit
bash: exit: ++++++0: numeric argument required
~/minishell $>",2,
,$> exit ------0,,x,,,,"exit
bash: exit: ------0: numeric argument required
~/minishell $>",2,
,"$> exit ""666""",,x,,,,"exit
~/minishell $>",154,
,$> exit '666',,x,,,,"exit
~/minishell $>",154,
,$> exit '-666',,x,,,,"exit
~/minishell $>",102,Marche aussi pour les double quotes
,$> exit '+666',,x,,,,"exit
~/minishell $>",154,Marche aussi pour les double quotes
,$> exit '----666',,x,,,,"exit
bash: exit: ----666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
,$> exit '++++666',,x,,,,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
,$> exit '6'66,,x,,,,"exit
~/minishell $>",154,Marche aussi pour les double quotes
,$> exit '2'66'32',,x,,,,"exit
~/minishell $>",8,Marche aussi pour les double quotes
,"$> exit ""'666'""",,x,,,,"exit
bash: exit: '666': numeric argument required
~/minishell $>",2,
,"$> exit '""666""'",,x,,,,"exit
bash: exit: ""666"": numeric argument required
~/minishell $>",2,
,"$> exit '666'""666""666",,x,,,,"exit
~/minishell $>",170,
,"$> exit +'666'""666""666",,x,,,,"exit
~/minishell $>",170,
,"$> exit -'666'""666""666",,x,,,,"exit
~/minishell $>",86,
,$> exit 9223372036854775807,,x,,,,"exit
~/minishell $>",255,
,$> exit 9223372036854775808,,x,,,,"exit
bash: exit: 9223372036854775808: numeric argument required
~/minishell $>",2,
,$> exit -9223372036854775808,,x,,,,"exit
~/minishell $>",0,
,$> exit -9223372036854775809,,x,,,,"exit
bash: exit: -9223372036854775809: numeric argument required
~/minishell $>",2,
PIPES 🚬,$> cat | cat | cat | ls,,,,,x,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c



$>",0,"Apparaît la ligne ls
Et 3 retours à la ligne avec la touche Entrée"
,$> ls | exit,,,,,x,$>,0,"Ne fait rien

Chaque commande d'un pipeline est exécutée dans son propre sous-shell, qui est un processus distinct"
,$> ls | exit 42,,,,,x,$>,42,Ne fait rien
,$> exit | ls,,,,,x,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
,"$> echo hola > bonjour
$> exit | cat -e bonjour",,,,,x,"hola$
$>",0,
,"$> echo hola > bonjour
$> cat -e bonjour | exit",,,,,x,$>,0,
,$> echo | echo,,,,,x,$>,0,
,$> echo hola | echo que tal,,,,,x,"que tal
$>",0,
,$> pwd | echo hola,,,,,x,"hola
$>",0,
,$> env | echo hola,,,,,x,"hola
$>",0,
,$> echo oui | cat -e,,,,,x,"oui$
$>",0,
,$> echo oui | echo non | echo hola | grep oui,,,,,x,$>,0,
,$> echo oui | echo non | echo hola | grep non,,,,,x,$>,0,
,$> echo oui | echo non | echo hola | grep hola,,,,,x,"hola
$>",0,
,$> echo hola | cat -e | cat -e | cat -e,,,,,x,"hola$$$
$>",0,
,"$> cd .. | echo ""hola""",,,,,x,"hola
$>",0,/home/vietdu91/42_works/minishell
,"$> cd / | echo ""hola""",,,,,x,"hola
$>",0,/home/vietdu91/42_works/minishell
,$> cd .. | pwd,,,,,x,"/home/vietdu91/42_works/minishell
$>",0,/home/vietdu91/42_works/minishell
,"$> ifconfig | grep "":""",,,,,,"docker0: flags=4099<UP,BROADCAST,MULTICAST> mtu 1500
ether 02:42:27:cf:95:49 txqueuelen 0 (Ethernet)
[...]
$>",0,
,$> ifconfig | grep hola,,,,,,$>,1,
,$> whoami | grep $USER,,,,,x,"vietdu91
$>",0,
,"$> whoami | grep $USER > /tmp/bonjour
$> cat /tmp/bonjour",,,,,x,"vietdu91
$>",0,
,"$> whoami | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour",,,,,x,"vietdu91$$
$>",0,
,"$> whereis ls | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour",,,,,x,"ls: /usr/bin/ls /usr/share/man/man1/ls.1posix.gz /usr/share/man/man1/ls.1.gz$$
$>",0,
,$> ls | hola,,,,,x,"bash: hola: command not found
$>",127,
,$> ls | ls hola,,,,,x,"ls: cannot access 'hola': No such file or directory
$>",2,
,$> ls | ls | hola,,,,,x,"bash: hola: command not found
$>",127,
,$> ls | hola | ls,,,,,x,"bash: hola: command not found
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
,$> ls | ls | hola | rev,,,,,x,"bash: hola: command not found
$>",0,
,$> ls | ls | echo hola | rev,,,,,x,"aloh
$>",0,
,"$> ls -la | grep "".""",,,,,x,"total 16
drwx------ 2 vietdu91 [...] .
drwxrwxewt 51 root [...] ..
-rwxr-xr-x 8 vietdu91 [...] crashtest.c
[...]
$>",0,Sort la commande entiere de ls -la
,"$> ls -la | grep ""'.'""",,,,,x,$>,0,
,$> echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e,,,,,x,"test.c$$$$$$$$$$$
$>",0,
,"$> ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls",,,,,x,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
,$> echo hola | cat | cat | cat | cat | cat | grep hola,,,,,x,"hola
$>",0,
,$> echo hola | cat,,,,,x,"hola
$>",0,
,$> echo hola| cat,,,,,x,"hola
$>",0,
,$> echo hola |cat,,,,,x,"hola
$>",0,
,$> echo hola|cat,,,,,x,"hola
$>",0,
,$> echo hola || cat,NON GERE,,,,,"hola
$>",0,[BONUS]
,$> echo hola ||| cat,,,,,x,"bash: syntax error near
unexpected token `|'
$>",2,
,$> ech|o hola | cat,,,,,x,"bash: ech: command not found
bash: o: command not found
$>",127,
,$> cat Makefile | cat -e | cat -e,,,,,x,"[...]
$$
.PHONY: all clean fclean re$$
$>",0,
,$> cat Makefile | grep srcs | cat -e,,,,,x,"objs/%.o: srcs/%.c$
@norminette srcs/*$
$>",0,pb avec split_to_node lexer_expand.c 120 pb de lexer du coup
,$> cat Makefile | grep srcs | grep srcs | cat -e,,,,,x,"objs/%.o: srcs/%.c$
@norminette srcs/*$
$>",0,
,$> cat Makefile | grep pr | head -n 5 | cd file_not_exist,,,,,x,"bash: cd: file_not_exist: No such file or directory
$>",1,
,$> cat Makefile | grep pr | head -n 5 | hello,,,,,x,"bash: hello: command not found
$>",127,
,$> export HOLA=bonjour | cat -e | cat -e,,,,,x,$>,0,
,$> unset HOLA | cat -e,,,,,x,$>,0,
,"$> export HOLA | echo hola
$> env | grep PROUT",,,,,x,"hola
$>
$>",0,
,$> export | echo hola,,,,,x,"hola
$>",0,
,$> sleep 3 | sleep 3,,,,,x,$>,0,Le prompt apparait au bout de 3 secondes
,$> time sleep 3 | sleep 3,,,,,x,"real 0m3.002s
user 0m0.003s
sys 0m0.001s
$>",0,Le prompt apparait au bout de 3 secondes
,$> sleep 3 | exit,,,,,x,$>,0,Le prompt apparait au bout de 3 secondes
,$> exit | sleep 3,,,,,x,$>,0,Le prompt apparait au bout de 3 secondes
,"$> echo hola > a
$> >>b echo que tal
$> cat a | <b cat | cat > c | cat",,,,,x,$>,0,
&& 🍒 ||,$> pwd && ls,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> pwd || ls,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> echo hola || echo bonjour,NON GERE,,,,,"hola
$>",0,[BONUS]
,$> echo hola && echo bonjour,NON GERE,,,,,"hola
bonjour
$>",0,[BONUS]
,$> echo bonjour || echo hola,NON GERE,,,,,"bonjour
$>",0,[BONUS]
,$> echo bonjour && echo hola,NON GERE,,,,,"bonjour
hola
$>",0,[BONUS]
,$> echo -n bonjour && echo -n hola,NON GERE,,,,,bonjourhola$>,0,[BONUS]
,$> pwd && ls && echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
hola
$>",0,[BONUS]
,$> pwd || ls && echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
hola
$>",0,[BONUS]
,$> pwd && ls || echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> pwd || ls || echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,"$> ls || export """"",NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,"$> export """" || ls",NON GERE,,,,,"bash: export: `': not a valid identifier
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,"$> ls && export """"",NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
bash: export: `': not a valid identifier
$>",1,[BONUS]
,"$> export """" && ls",NON GERE,,,,,"bash: export: `': not a valid identifier
$>",1,[BONUS]
,$> ls || ;,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ; || ls,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ls && ;,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ; && ls,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ls || <,NON GERE,,,,,"bash: syntax error near unexpected token `newline'
$>",2,[BONUS] Marche pour les metacharacters <>
,$> ls && <,NON GERE,,,,,"bash: syntax error near unexpected token `newline'
$>",2,[BONUS] Marche pour les metacharacters <>
,$> cat | echo || ls,NON GERE,,,,,$>,0,[BONUS]
,$> cat | echo && ls,NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> ls || cat | echo,NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> ls && cat | echo,NON GERE,,,,,t (core dumped),0,[BONUS]
,"$> export """" && unset """"",NON GERE,,,,,bash: export: `': not a valid identifier,1,[BONUS]
,,NON GERE,,,,,,,[BONUS]
( PARENTHESES ),$> (ls),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> ( ( ls ) ),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> ( ( ) ls ),NON GERE,,,,,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
,$> ls && (ls),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,[BONUS]
,$> (ls && pwd),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> ( ( ls&&pwd ) ),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> ( ( ls ) &&pwd ),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> (ls && ( ( pwd ) ) ),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,"$> (ls && pwd) > hola
$> cat hola",NON GERE,,,,,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> > hola ls && pwd,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> > hola (ls && pwd),NON GERE,,,,,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
,"$> (> pwd)
$> ls",NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers pwd srcs test.c
$>",0,[BONUS]
,"$> (< pwd)
$> ls",NON GERE,,,,,$>,0,[BONUS] Si pwd existe
,$> (< pwd),NON GERE,,,,,"bash: pwd: No such file or directory
$>",1,[BONUS] Si pwd n'existe pas
,$> ( ( ( ( ( pwd) ) ) ) ),NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> () pwd,NON GERE,,,,,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
,$> > pwd (ls),NON GERE,,,,,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
,$> (ls||pwd)&&(ls||pwd),NON GERE,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers pwd srcs test.c
crashtest.c Docs Dockers Drawings Makefile minishell philosophers pwd srcs test.c
$>",0,[BONUS]
,$> (lss||pwd)&&(lss||pwd),NON GERE,,,,,"bash: lss: command not found
/home/vietdu91/42_works/minishell
bash: lss: command not found
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> (lss&&pwd)&&(lss&&pwd),NON GERE,,,,,"bash: lss: command not found
$>",127,[BONUS]
